Car Model,Color,Transmission,Mileage,Model Year,Registration City,Price,URL
Toyota Prado 2010 for sale in Islamabad,Red,Automatic,"101,000",2010,Islamabad,"PKR 13,900,000",httpswww.pakwheels.comused-carstoyota-prado-2010-for-sale-in-islamabad-10194883
Toyota Corolla Axio 2017 for sale in Islamabad,Red,Automatic,"72,000",2017,Islamabad,"PKR 5,450,000",httpswww.pakwheels.comused-carstoyota-corolla-axio-2017-for-sale-in-islamabad-10216254
Toyota Corolla 2012 for sale in Islamabad,Red,Automatic,"110,000",2012,Islamabad,"PKR 3,880,000",httpswww.pakwheels.comused-carstoyota-corolla-2012-for-sale-in-islamabad-10216251
Suzuki Swift 2019 for sale in Islamabad,Red,Manual,"65,000",2019,Islamabad,"PKR 2,880,000",httpswww.pakwheels.comused-carssuzuki-swift-2019-for-sale-in-islamabad-10216248
Toyota Land Cruiser 2009 for sale in Islamabad,Red,Automatic,"80,000",2009,Islamabad,"PKR 20,500,000",httpswww.pakwheels.comused-carstoyota-land-cruiser-2009-for-sale-in-islamabad-10216243
Suzuki Swift 2014 for sale in Islamabad,Red,Manual,"71,000",2014,Islamabad,"PKR 2,380,000",httpswww.pakwheels.comused-carssuzuki-swift-2014-for-sale-in-islamabad-10216241
Toyota Prado 2002 for sale in Islamabad,Red,Automatic,"190,000",2002,Islamabad,"PKR 7,900,000",httpswww.pakwheels.comused-carstoyota-prado-2002-for-sale-in-islamabad-10216238
Mercedes Benz S Class 2005 for sale in Islamabad,Red,Automatic,"91,000",2005,Islamabad,"PKR 7,500,000",httpswww.pakwheels.comused-carsmercedes-benz-s-class-2005-for-sale-in-islamabad-9593148
Toyota Land Cruiser 2008 for sale in Islamabad,Red,Automatic,"80,000",2008,Islamabad,"PKR 25,500,000",httpswww.pakwheels.comused-carstoyota-land-cruiser-2008-for-sale-in-islamabad-10216155
Honda Vezel 2018 for sale in Islamabad,Red,Automatic,"99,000",2018,Islamabad,"PKR 7,150,000",httpswww.pakwheels.comused-carshonda-vezel-2018-for-sale-in-islamabad-10216068
Toyota Corolla 2016 for sale in Islamabad,Red,Manual,"101,000",2016,Islamabad,"PKR 3,570,000",httpswww.pakwheels.comused-carstoyota-corolla-2016-for-sale-in-islamabad-10204101
Honda HR-V 2023 for sale in Islamabad,Red,Automatic,"60,000",2023,Islamabad,"PKR 6,750,000",httpswww.pakwheels.comused-carshonda-hr-v-2023-for-sale-in-islamabad-10216005
Toyota Aqua 2016 for sale in Islamabad,NA,Automatic,"123,000",2016,Islamabad,"PKR 4,700,000",httpswww.pakwheels.comused-carstoyota-aqua-2016-for-sale-in-islamabad-10216262
Toyota Corolla 2014 for sale in Islamabad,NA,Manual,"148,000",2014,Islamabad,"PKR 3,600,000",httpswww.pakwheels.comused-carstoyota-corolla-2014-for-sale-in-islamabad-10216247
Suzuki Alto 2025 for sale in Islamabad,NA,Manual,5,2025,Islamabad,"PKR 2,890,000",httpswww.pakwheels.comused-carssuzuki-alto-2025-for-sale-in-islamabad-10216245
Suzuki Cultus 2006 for sale in Islamabad,NA,Manual,"100,000",2006,Islamabad,"PKR 828,000",httpswww.pakwheels.comused-carssuzuki-cultus-2006-for-sale-in-islamabad-10214712
Suzuki Alto 2022 for sale in Islamabad,NA,Automatic,"51,000",2022,Islamabad,"PKR 2,645,000",httpswww.pakwheels.comused-carssuzuki-alto-2022-for-sale-in-islamabad-10216181
Daihatsu Taft 2020 for sale in Islamabad,NA,Automatic,"63,000",2020,Islamabad,"PKR 3,145,000",httpswww.pakwheels.comused-carsdaihatsu-taft-2020-for-sale-in-islamabad-10216172
Honda Civic 2017 for sale in Islamabad,NA,Automatic,"154,778",2017,Islamabad,"PKR 4,400,000",httpswww.pakwheels.comused-carshonda-civic-2017-for-sale-in-islamabad-10112622
Suzuki Wagon R 2012 for sale in Islamabad,Gray,Automatic,"185,000",2012,Islamabad,"PKR 2,000,000",httpswww.pakwheels.comused-carssuzuki-wagon-r-2012-for-sale-in-islamabad-10216153
Chery QQ 2006 for sale in Islamabad,NA,Manual,"104,000",2006,Islamabad,"PKR 895,000",httpswww.pakwheels.comused-carschery-qq-2006-for-sale-in-islamabad-10216148
Suzuki Cultus 2018 for sale in Islamabad,NA,Automatic,"75,000",2018,Islamabad,"PKR 2,645,000",httpswww.pakwheels.comused-carssuzuki-cultus-2018-for-sale-in-islamabad-10216145
Suzuki Cultus 2012 for sale in Islamabad,NA,Manual,"102,000",2012,Islamabad,"PKR 1,645,000",httpswww.pakwheels.comused-carssuzuki-cultus-2012-for-sale-in-islamabad-10216132
Suzuki Alto 2010 for sale in Islamabad,NA,Automatic,"100,000",2010,Islamabad,"PKR 2,075,000",httpswww.pakwheels.comused-carssuzuki-alto-2010-for-sale-in-islamabad-10216123
Toyota Hilux 2005 for sale in Islamabad,NA,Manual,"140,000",2005,Islamabad,"PKR 4,400,000",httpswww.pakwheels.comused-carstoyota-hilux-2005-for-sale-in-islamabad-10216118
Honda Civic 2000 for sale in Islamabad,NA,Manual,"240,000",2000,Islamabad,"PKR 1,175,000",httpswww.pakwheels.comused-carshonda-civic-2000-for-sale-in-islamabad-10216075
Honda City 2022 for sale in Islamabad,NA,Manual,"9,000",2022,Islamabad,"PKR 4,550,000",httpswww.pakwheels.comused-carshonda-city-2022-for-sale-in-islamabad-10216065
